lat1,lon1,lat2,lon2,distance,distance(Google),time,time(Google)
5.62613383008736,-0.2582850217049460,5.585339532191420,-0.2402567512579830,6061.163790263990,6.6,689.4029186212380,21
5.601784147713770,-0.25784964491991300,5.579026521279260,-0.21459288299411800,6862.734450588350,7,762.6389805783070,14
5.557520701806110,-0.24247372729354200,5.627304562809420,-0.21099212292433100,11849.078196335900,12.5,1387.5192522965300,25
5.6447614652426800,-0.19705724063187100,5.592641045324190,-0.24641758469712000,12134.608322123400,14,1429.4390650938600,25
5.66171000343355,-0.22994336017655500,5.564932897166410,-0.25176267836322800,15620.819085471100,14.8,1761.087523755400,40
5.6494269943126000,-0.20564508018686800,5.644908010193070,-0.19418359668233000,3054.0268277043800,5.4,374.33316837512400,16
5.614580734838350,-0.17204539010843600,5.596926923528480,-0.21034638417938700,8780.403311345990,7,975.0621384398860,15
5.647401852163120,-0.20429944332494800,5.651018087489790,-0.20804404886744500,643.4668054355970,0.75,78.60686180387300,3
5.633426817064260,-0.25639181406268100,5.580063211959190,-0.23423727083075200,6754.368673687930,8.3,796.0331054693610,22
5.5634827118166,-0.2393853409766010,5.565857110022420,-0.23527552106110600,2041.472016852840,1.9,279.2656361527530,7
5.6257148735354,-0.22737486500088100,5.595991759268740,-0.2415032404810260,5607.214673726780,8.4,810.0244283859520,15
5.584438167178400,-0.17536189870167200,5.627097561378360,-0.20515344372453100,9042.858132903600,8.8,1136.0079417458600,20
5.573708971665780,-0.19423862645843600,5.572842909176650,-0.22604473301772400,4126.389919033100,4,443.3775439819050,8
5.665327139103770,-0.20234562184367200,5.616900523815570,-0.19828748772996100,6659.113383943870,7.2,843.1808566759640,16
5.648907272465250,-0.18997504804575400,5.5801919316563800,-0.25764016181448900,14228.125584573300,15.8,1632.0128515000800,25
5.589864968730210,-0.2362062899212500,5.5781695293394900,-0.17479293238408300,9532.30439617244,9.5,1054.8281583663500,16
5.652659355783620,-0.23193689996257000,5.627926358579760,-0.22457332227952200,2641.8815345379500,4,347.82921461757500,12
