lat1,lon1,lat2,lon2,distance,time
5.62613383008736,-0.2582850217049462,5.585339532191423,-0.2402567512579831,6061.163790263994,689.4029186212376
5.601784147713766,-0.25784964491991313,5.579026521279263,-0.21459288299411816,6862.734450588345,762.6389805783065
5.557520701806109,-0.24247372729354247,5.627304562809417,-0.21099212292433142,11849.078196335919,1387.5192522965326
5.6447614652426825,-0.19705724063187088,5.592641045324189,-0.24641758469712036,12134.608322123391,1429.4390650938553
5.66171000343355,-0.22994336017655548,5.564932897166408,-0.25176267836322813,15620.819085471077,1761.087523755402
5.6494269943125985,-0.20564508018686758,5.644908010193067,-0.19418359668233032,3054.0268277043792,374.33316837512376
5.614580734838354,-0.17204539010843645,5.596926923528475,-0.21034638417938728,8780.403311345988,975.0621384398863
5.647401852163123,-0.20429944332494818,5.651018087489792,-0.20804404886744493,643.4668054355968,78.60686180387302
5.633426817064261,-0.25639181406268097,5.580063211959191,-0.23423727083075235,6754.368673687928,796.0331054693614
5.5634827118166,-0.2393853409766007,5.565857110022419,-0.23527552106110602,2041.472016852844,279.2656361527531
5.6257148735354,-0.22737486500088114,5.595991759268735,-0.2415032404810255,5607.214673726779,810.0244283859516
5.584438167178398,-0.17536189870167154,5.627097561378356,-0.20515344372453076,9042.858132903602,1136.0079417458553
5.573708971665777,-0.19423862645843626,5.572842909176647,-0.22604473301772438,4126.389919033098,443.3775439819054
5.665327139103767,-0.20234562184367172,5.616900523815572,-0.19828748772996102,6659.113383943868,843.1808566759638
5.648907272465249,-0.18997504804575358,5.5801919316563815,-0.25764016181448873,14228.125584573281,1632.0128515000758
5.589864968730214,-0.2362062899212501,5.5781695293394895,-0.17479293238408344,9532.30439617244,1054.8281583663536
5.652659355783616,-0.23193689996257047,5.627926358579762,-0.22457332227952198,2641.8815345379494,347.82921461757485
5.656933602671454,-0.21882283548865022,5.584203334639457,-0.23812676190015528,11822.202564828505,1362.0795231351292
5.617395162619565,-0.23666102328875382,5.619994401605525,-0.1788940305075187,7949.376624002785,848.8067174870104
5.599262886550467,-0.24061058374705352,5.6662243350471275,-0.21421348832718878,10035.849847672576,1192.9882272878942
5.564727308692856,-0.2562742944913662,5.566825220142756,-0.20348750804668694,7422.159061237792,829.1163718182772
5.643223284840434,-0.22216032941990074,5.561661926703711,-0.2258479096993654,13043.441531674067,1472.4029156627548
5.666065788517879,-0.21243175916978252,5.663262224373844,-0.18226347828475006,4729.448395500353,565.4146779151476
5.555835300406499,-0.19500314331099672,5.630867475812525,-0.211717178746016,11463.44203839915,1309.852096805998
5.584421080015187,-0.20225811480118067,5.567038265834058,-0.2210137527991382,3460.068933395899,416.9229668571545
5.610590615355981,-0.24430982494697925,5.656718686614653,-0.1813776308876477,11426.567479857238,1329.391940880964
5.6399130840684135,-0.21149808342031884,5.641717234282691,-0.21231902997712665,302.5155313935071,42.81328778566848
5.554614023771523,-0.23107476505485494,5.556730421310093,-0.1760491898645704,7700.8846989603435,913.8035158896517
5.652922914222305,-0.18491170344930713,5.5889762063388275,-0.2552911268556887,14007.680472367454,1608.544736299577
5.652843174630893,-0.17442547845569445,5.564138903958999,-0.21635430745672082,13328.689132936584,1506.4319182731206
5.607757862228153,-0.2105498651356999,5.584223089609839,-0.18120349058288499,5453.418056762067,607.4272187779164
5.601920292405489,-0.24129483523298823,5.61492419713886,-0.19416546995557576,6665.314335083992,820.5015588035012
5.5770688615464765,-0.2322062861432706,5.665956970478187,-0.20144709187711532,13363.308996699576,1465.7269080656795
5.603595304394228,-0.2134813014994027,5.5680964197274525,-0.24012153022360955,6813.166366384533,831.1843453915461
5.592398678682407,-0.20704743896913005,5.580311344314187,-0.24052902671028617,5991.693317391104,718.2639473966406
5.562497675978711,-0.2031548750067118,5.580180032697658,-0.17820299561696262,4822.941281867711,532.0342093417873
5.650786183058407,-0.2541148154541281,5.581194618817609,-0.19970978128617034,8478.597281340568,947.7986022879498
5.57853381058512,-0.24852491423997175,5.659280819233007,-0.20861792023113213,12690.924695428477,1414.0506625091825
5.565401404652917,-0.2213515844483159,5.60196962684708,-0.21807943619538406,5638.579609382763,636.1899895771992
5.575843887299949,-0.21975411168909834,5.601779649579462,-0.2352235336410951,4083.3549280577126,561.2050145902472
5.582515831840401,-0.17657976108985388,5.604158486908735,-0.1822116854308639,3209.3449438417065,376.6845654895627
5.61615891872876,-0.2559584855464168,5.6664196723388045,-0.18451493086112758,12928.804145793725,1423.764571680256
5.608917523994208,-0.24111754566484245,5.599446460750912,-0.25522652401853063,2158.2756558716,254.20397416476686
5.596976040669466,-0.1709363075697961,5.584239482362372,-0.18924093804675812,3287.9220867540703,387.79847416840937
5.616768263805259,-0.1952135832790462,5.571879504589432,-0.23357145619301445,8526.427458565911,1189.3344794061063
5.662997013408297,-0.20787776074735334,5.61524875279385,-0.1925241430279203,6152.244159378435,787.9818878175839
5.560949652301993,-0.20742320600801198,5.6108441003678395,-0.18299659861928796,6620.451789768197,717.5972998059606
5.572174593892825,-0.173167550958156,5.563518478533684,-0.24365736154919343,9439.797888826513,1084.4222945063416
5.621164180167081,-0.19914266612417197,5.580881076045354,-0.2496551135953696,10216.005250410775,1151.406109129595
5.654217664816791,-0.23816425196514668,5.621106419238068,-0.2042210578201919,5203.409999030084,603.5448344002331
5.601482229271851,-0.2074691685660702,5.6130755250038025,-0.17553911879629458,5589.5255722345955,681.0417063930848
5.577416817375465,-0.19541519380019484,5.581270892395344,-0.22455931937586748,4871.201154443867,589.3259843366254
5.6297457204603685,-0.2332722656215046,5.589946037122634,-0.192170405769986,8085.460978966039,907.8673456606305
5.562751537727104,-0.24117148375619002,5.584239186431307,-0.17567072697769223,9105.297887671139,984.3941851791901
5.653162744244197,-0.18058157874360597,5.595918557584318,-0.2462113481287862,12884.979368374645,1517.18599827356
5.647887747671926,-0.19656600841405275,5.62302732587302,-0.17076128053207837,7173.536265133978,821.9964633634235
5.627762648767717,-0.25984841017343974,5.646024807926176,-0.23332850869989002,9265.016829482745,1125.1366097964028
